filename,category,question,answer
Sequence_Day_17_frame_1560.jpg,Object Description,"What class is the object at bounding box [533.628173828125, 440.42980957031244, 663.642822265625, 565.114501953125]?",car
Sequence_Day_17_frame_1560.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1560.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_17_frame_1620.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_17_frame_1620.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1620.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1620.jpg,Object Localization,Where is the car present in the image?,"[x1=504, y1=415, x2=634, y2=535], [x1=614, y1=422, x2=643, y2=451]"
Sequence_Day_17_frame_1620.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_17_frame_1620.jpg,Object Description,"What class is the object at bounding box [503.9620361328125, 414.8488159179688, 633.51025390625, 534.7377319335938]?",car
Sequence_Day_17_frame_1620.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1620.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_17_frame_1620.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [503.9620361328125, 414.8488159179688, 633.51025390625, 534.7377319335938]) and car (bbox: [613.9288330078125, 422.41107177734375, 642.6689453125, 451.18994140624994])?",car is right of car
Sequence_Day_17_frame_1650.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_17_frame_1650.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1650.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1650.jpg,Object Localization,Where is the car present in the image?,"[x1=487, y1=438, x2=621, y2=563], [x1=636, y1=440, x2=681, y2=480]"
Sequence_Day_17_frame_1650.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_17_frame_1650.jpg,Object Description,"What class is the object at bounding box [487.18083190917974, 438.017822265625, 621.4164581298828, 562.7557373046875]?",car
Sequence_Day_17_frame_1650.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1650.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_17_frame_1650.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [487.18083190917974, 438.017822265625, 621.4164581298828, 562.7557373046875]) and motorcycle (bbox: [798.076923076923, 458.84615384615387, 864.9999999999999, 498.0769230769231])?",car is right of motorcycle
Sequence_Day_17_frame_1680.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_17_frame_1680.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1680.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1680.jpg,Object Localization,Where is the car present in the image?,"[x1=471, y1=445, x2=610, y2=576], [x1=719, y1=438, x2=852, y2=535]"
Sequence_Day_17_frame_1680.jpg,Object Description,What is the color of the motorcycle in the image?,darkslategray
Sequence_Day_17_frame_1680.jpg,Object Description,"What class is the object at bounding box [891.1538461538461, 467.3076923076923, 974.9999999999999, 532.6923076923077]?",motorcycle
Sequence_Day_17_frame_1680.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1680.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1680.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [719.0503540039061, 437.7483367919922, 852.1177368164062, 535.2294464111328]) and motorcycle (bbox: [891.1538461538461, 467.3076923076923, 974.9999999999999, 532.6923076923077])?",car is right of motorcycle
Sequence_Day_17_frame_1710.jpg,Object Counting,How many objects of type motorcycle are in the image?,1
Sequence_Day_17_frame_1710.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_17_frame_1710.jpg,Object Counting,Are there more motorcycle's than car's?,No
Sequence_Day_17_frame_1710.jpg,Object Localization,Where is the car present in the image?,"[x1=472, y1=440, x2=617, y2=576], [x1=604, y1=447, x2=649, y2=486], [x1=894, y1=426, x2=1103, y2=531], [x1=445, y1=437, x2=491, y2=486]"
Sequence_Day_17_frame_1710.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_17_frame_1710.jpg,Object Description,"What class is the object at bounding box [471.54632568359375, 440.34169006347656, 616.7107543945312, 576.0147552490234]?",car
Sequence_Day_17_frame_1710.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1710.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1710.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [471.54632568359375, 440.34169006347656, 616.7107543945312, 576.0147552490234]) and car (bbox: [604.22998046875, 446.54266357421875, 648.8653564453125, 485.6441040039063])?",car is right of car
Sequence_Day_17_frame_1740.jpg,Object Counting,How many objects of type car are in the image?,4
Sequence_Day_17_frame_1740.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1740.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1740.jpg,Object Localization,Where is the car present in the image?,"[x1=471, y1=438, x2=617, y2=571], [x1=661, y1=438, x2=766, y2=518], [x1=412, y1=436, x2=482, y2=496], [x1=1120, y1=433, x2=1277, y2=569]"
Sequence_Day_17_frame_1740.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_17_frame_1740.jpg,Object Description,"What class is the object at bounding box [470.58045959472656, 437.82298278808594, 616.8753509521484, 570.9073638916014]?",car
Sequence_Day_17_frame_1740.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1740.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1740.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [470.58045959472656, 437.82298278808594, 616.8753509521484, 570.9073638916014]) and car (bbox: [1120.3846153846155, 432.6923076923077, 1276.5384615384617, 568.8461538461538])?",car is right of car
Sequence_Day_17_frame_1770.jpg,Object Counting,How many objects of type motorcycle are in the image?,2
Sequence_Day_17_frame_1770.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_17_frame_1770.jpg,Object Counting,Are there more motorcycle's than car's?,No
Sequence_Day_17_frame_1770.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=830, y1=463, x2=885, y2=510], [x1=642, y1=463, x2=666, y2=493]"
Sequence_Day_17_frame_1770.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_17_frame_1770.jpg,Object Description,"What class is the object at bounding box [481.72230529785156, 442.9361724853515, 611.9526214599609, 565.2398529052734]?",car
Sequence_Day_17_frame_1770.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1770.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1770.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [481.72230529785156, 442.9361724853515, 611.9526214599609, 565.2398529052734]) and car (bbox: [810.1420288085938, 451.15460205078125, 889.1157836914062, 508.2982788085938])?",car is right of car
Sequence_Day_17_frame_1800.jpg,Object Counting,How many objects of type car are in the image?,4
Sequence_Day_17_frame_1800.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1800.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1800.jpg,Object Localization,Where is the car present in the image?,"[x1=478, y1=451, x2=597, y2=561], [x1=261, y1=445, x2=402, y2=566], [x1=886, y1=452, x2=984, y2=526], [x1=622, y1=434, x2=712, y2=529]"
Sequence_Day_17_frame_1800.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_17_frame_1800.jpg,Object Description,"What class is the object at bounding box [478.1067504882813, 451.13011169433594, 597.3104858398438, 561.4244537353516]?",car
Sequence_Day_17_frame_1800.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1800.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1800.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [761.5609130859376, 483.14634704589844, 807.500732421875, 541.6328277587891]) and person (bbox: [1015.7692307692307, 435.0, 1038.8461538461538, 481.1538461538462])?",motorcycle is right of person
Sequence_Day_17_frame_1830.jpg,Object Counting,How many objects of type car are in the image?,6
Sequence_Day_17_frame_1830.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1830.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1830.jpg,Object Localization,Where is the car present in the image?,"[x1=483, y1=458, x2=585, y2=558], [x1=1, y1=428, x2=277, y2=690], [x1=713, y1=458, x2=830, y2=534], [x1=1051, y1=293, x2=1279, y2=709], [x1=443, y1=446, x2=463, y2=470], [x1=1032, y1=470, x2=1098, y2=557]"
Sequence_Day_17_frame_1830.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_17_frame_1830.jpg,Object Description,"What class is the object at bounding box [482.54954528808594, 457.84509277343756, 585.3078765869141, 557.6505126953125]?",car
Sequence_Day_17_frame_1830.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_17_frame_1830.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_17_frame_1830.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [906.7100830078125, 505.6338500976563, 1011.9741210937501, 631.7627563476562]) and car (bbox: [443.1226806640625, 446.3208312988281, 462.65045166015625, 470.16909790039057])?",motorcycle is left of car
Sequence_Day_17_frame_1860.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_17_frame_1860.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1860.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1860.jpg,Object Localization,Where is the car present in the image?,"[x1=1064, y1=460, x2=1278, y2=684], [x1=478, y1=460, x2=574, y2=548]"
Sequence_Day_17_frame_1860.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_17_frame_1860.jpg,Object Description,"What class is the object at bounding box [1063.514892578125, 460.05615234375, 1278.353515625, 683.8056640625]?",car
Sequence_Day_17_frame_1860.jpg,Surrounding Description,What time of day is it?,dusk/dawn
Sequence_Day_17_frame_1860.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_17_frame_1860.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [477.55908203125, 460.1691284179687, 573.7855224609375, 547.6725463867188]) and rider (bbox: [695.7536010742188, 448.63587951660156, 738.1865844726564, 536.8003997802736])?",car is right of rider
Sequence_Day_17_frame_1890.jpg,Object Counting,How many objects of type car are in the image?,3
Sequence_Day_17_frame_1890.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1890.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1890.jpg,Object Localization,Where is the car present in the image?,"[x1=460, y1=459, x2=550, y2=538], [x1=393, y1=445, x2=423, y2=467], [x1=420, y1=424, x2=466, y2=476]"
Sequence_Day_17_frame_1890.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_17_frame_1890.jpg,Object Description,"What class is the object at bounding box [460.4864501953125, 458.61047363281244, 549.501220703125, 538.4549560546875]?",car
Sequence_Day_17_frame_1890.jpg,Surrounding Description,What time of day is it?,dusk/dawn
Sequence_Day_17_frame_1890.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_17_frame_1890.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [460.4864501953125, 458.61047363281244, 549.501220703125, 538.4549560546875]) and car (bbox: [420.3064575195313, 424.161865234375, 465.7745361328125, 476.2522583007812])?",car is left of car
Sequence_Day_17_frame_1920.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_17_frame_1920.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1920.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1920.jpg,Object Localization,Where is the car present in the image?,"[x1=441, y1=456, x2=522, y2=530], [x1=403, y1=446, x2=434, y2=475]"
Sequence_Day_17_frame_1920.jpg,Object Description,What is the color of the car in the image?,darkslategray
Sequence_Day_17_frame_1920.jpg,Object Description,"What class is the object at bounding box [441.2600860595703, 456.08459472656244, 521.5773162841797, 530.3797607421875]?",car
Sequence_Day_17_frame_1920.jpg,Surrounding Description,What time of day is it?,dusk/dawn
Sequence_Day_17_frame_1920.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_17_frame_1920.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [441.2600860595703, 456.08459472656244, 521.5773162841797, 530.3797607421875]) and car (bbox: [403.1644592285156, 446.3861389160156, 433.7558898925781, 475.2407531738281])?",car is left of car
Sequence_Day_17_frame_1950.jpg,Object Counting,How many objects of type car are in the image?,4
Sequence_Day_17_frame_1950.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_17_frame_1950.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_17_frame_1950.jpg,Object Localization,Where is the car present in the image?,"[x1=433, y1=453, x2=510, y2=526], [x1=510, y1=449, x2=573, y2=495], [x1=410, y1=445, x2=445, y2=475], [x1=357, y1=447, x2=396, y2=476]"
